robot,method,trajectory_ordinal,trajectory_uid,family,frame_count,completed,verified_frame_count,cumulative_latency_ns,cumulative_latency_ms,mean_fev,fallback_rate,accepted_contract_violation_count
ur5e,counterfactual_cghik_v4,6,299b451413d8bf44542383d290fd22cc29ca92f3ff722c00d571cde43f16ff44,slow_high_curvature_high_speed_slow,150,False,42,4079029677,4079.029677,52.806666666666665,0.6066666666666667,0
ur5e,counterfactual_cghik_v4,7,a8495fb5060487b33a9ebd5a0a5b585619f932c74bdcdb6b18c43d622b3aae3e,smooth_fast_orientation_smooth,150,False,70,2212448572,2212.448572,28.793333333333333,0.54,0
ur5e,counterfactual_cghik_v4,8,adabae5b3787848732f9108cb29888be418a39d3871262792aedd6e0f46defa4,slow_high_curvature_high_speed_slow,150,False,50,1752961614,1752.961614,23.186666666666667,0.46,0
ur5e,counterfactual_cghik_v4,9,f98c87588825e841029c15d085ab324b8fbe94c2025fc80e0b1823bf6ab41ed5,central_joint_limit_skim_return,150,False,43,570339435,570.339435,10.18,0.08,0
ur5e,counterfactual_cghik_v4,10,c89e355ec024246504f3e9b58624d040e0201ded546efe58f55be14d242a4164,regular_near_singular_regular,150,False,107,626021206,626.021206,10.58,0.08,0
ur5e,counterfactual_cghik_v4,11,fe3884fb18f22f6d4d02c61e96563f21a9c2c310b63a07cb0b998befc2a511e9,smooth_fast_orientation_smooth,150,True,150,263815353,263.815353,2.993333333333333,0.0,0
ur5e,counterfactual_cghik_v4,12,3a0480f4ebc37fc123f33f81b2dcf2660486b594f32ebbd1a0d5c61c9e3d5e5d,smooth_fast_orientation_smooth,150,True,150,263478791,263.478791,2.9466666666666668,0.0,0
ur5e,counterfactual_cghik_v4,13,46c0f997f7d265b02b151f645b22b1d4bb9c90454e68e6b2226cf73c6846a3a4,regular_near_singular_regular,150,True,150,247060180,247.06018,2.3466666666666667,0.0,0
ur5e,counterfactual_cghik_v4,14,6cce649b82c22b6d836d743e5467c14d687744667840d59a1713bc2934984a64,central_joint_limit_skim_return,150,False,45,757769770,757.76977,16.126666666666665,0.13333333333333333,0
ur5e,counterfactual_cghik_v4,15,e4f87d0794b9897d898e835427cd75e0c6f013639a8634b56596347ad5cd0323,slow_high_curvature_high_speed_slow,150,False,63,905246247,905.246247,10.6,0.24666666666666667,0
ur5e,counterfactual_cghik_v4,16,9d225e763554cc32d32bbe0f458a673bbc4811d61f22a6322a90da90f6bfb567,regular_near_singular_regular,150,False,89,552085973,552.085973,6.3933333333333335,0.08666666666666667,0
ur5e,counterfactual_cghik_v4,17,cd6cb5473101ecbd93f3aea1ed475481b95ff5088e0acffa9786aa3aadcf29af,slow_high_curvature_high_speed_slow,150,False,60,2618238928,2618.238928,54.406666666666666,0.5333333333333333,0
ur5e,counterfactual_cghik_v4,18,039d87a70b6dc881334f3fcd9dfb26af260934d83fc7cf7022503c04236c4db5,central_joint_limit_skim_return,150,False,45,671812629,671.812629,13.9,0.12,0
ur5e,counterfactual_cghik_v4,19,f730ffb14aa2c732f2b6eacc021c692391a598567d331e305e59a605394ff610,smooth_fast_orientation_smooth,150,True,150,266487425,266.487425,2.986666666666667,0.0,0
ur5e,counterfactual_cghik_v4,20,28d1afc1c13cc583e58f711c3719e48e374737124eca153693dd4286fef7573b,central_joint_limit_skim_return,150,False,45,813423466,813.423466,16.153333333333332,0.13333333333333333,0
ur5e,counterfactual_cghik_v4,21,5ac583374c826fab4a66457b9da32e61f9fec487bd09d118e7eae987ddb0e574,slow_high_curvature_high_speed_slow,150,False,79,1512167231,1512.167231,20.706666666666667,0.4066666666666667,0
ur5e,counterfactual_cghik_v4,22,046ef01cbbb0022a57af7137a085eefb092db04461f4f319effa7b41bc5ead72,smooth_fast_orientation_smooth,150,True,150,262896592,262.896592,2.986666666666667,0.0,0
ur5e,counterfactual_cghik_v4,23,6512ac6afa36689cb154146107fa944767d5e426b1429c805c8cf5daa953955c,regular_near_singular_regular,150,True,150,278384466,278.384466,3.5,0.006666666666666667,0
ur5e,counterfactual_cghik_v4,24,16c2a29e7d791412671e69732304b38a53c952d512f314ea4c93f293c8cf8e54,central_joint_limit_skim_return,150,False,45,887369205,887.369205,17.606666666666666,0.14666666666666667,0
ur5e,counterfactual_cghik_v4,25,a484bb870afc836dc1d10ccdb18a12b96944a63f165590234fe99ba027887e86,regular_near_singular_regular,150,False,87,677953245,677.953245,12.266666666666667,0.13333333333333333,0
ur5e,counterfactual_cghik_v4,26,5f85cfbabddfcb218d5c2bf7d00f1f9515a0c106cd10030488bdc66099835804,smooth_fast_orientation_smooth,150,False,72,2289039370,2289.03937,33.63333333333333,0.41333333333333333,0
ur5e,counterfactual_cghik_v4,27,879ba0b2277e2b970b802c78fcf48787f7c2f4250eb0f99945c7c27b69ea0839,slow_high_curvature_high_speed_slow,150,True,150,280723715,280.723715,3.68,0.0,0
ur5e,counterfactual_cghik_v4,28,9068e1b70752fbf5a8afda1f93fbb4b136ddf5c1257822f6c3c47327f5aa8f74,slow_high_curvature_high_speed_slow,150,True,150,280199113,280.199113,3.6266666666666665,0.0,0
ur5e,counterfactual_cghik_v4,29,a352e00ecf1b844d28afa427101fed12a2a09cec7517cb5dc33b536112f39c6c,regular_near_singular_regular,150,True,150,274847627,274.847627,3.506666666666667,0.0,0
ur5e,counterfactual_cghik_v4,30,52de92845180bf114a0a0512172d590ac6c38cd894a6cf74cb01fad3237b03cd,central_joint_limit_skim_return,150,False,45,919035550,919.03555,16.966666666666665,0.10666666666666667,0
ur5e,counterfactual_cghik_v4,31,768bdd75688a70fd89a94003c2f51a5b3d4081840ce2130c47b56505d24415ec,smooth_fast_orientation_smooth,150,False,57,2353544233,2353.544233,44.98,0.5266666666666666,0
ur5e,counterfactual_cghik_v4,32,c96006cedeec918cca00adfe16bf671e5adc009a56b27b6292330dcd573b73c9,slow_high_curvature_high_speed_slow,150,False,69,1644179837,1644.179837,29.26,0.34,0
ur5e,counterfactual_cghik_v4,33,5dcba759c2a0263eeb3c32656e2bae5e5d3f2134a303d5bd22c640ff6fa8272d,regular_near_singular_regular,150,True,150,249525721,249.525721,2.44,0.0,0
ur5e,counterfactual_cghik_v4,34,c9dc77fd6f2bf582193ec1ecf753a6798db7cf3f8cef6c8689fa7a68baa6f1cb,smooth_fast_orientation_smooth,150,True,150,263043932,263.043932,2.986666666666667,0.0,0
ur5e,counterfactual_cghik_v4,35,f232721ba6a7e2e4c39b180e0484837e1c2e99c33fb35fe525551957b10f6d66,central_joint_limit_skim_return,150,False,43,792758036,792.758036,16.5,0.14666666666666667,0
ur5e,counterfactual_cghik_v4,36,0a9df274294828aa77848b30468e0a925bce1f598523691f8366c12acb5e003b,smooth_fast_orientation_smooth,150,True,150,264225647,264.225647,2.986666666666667,0.0,0
ur5e,counterfactual_cghik_v4,37,79b391153cc30af8f6e3e1455abbe1bf7880ed734a23a1b3f378b5160f27f24d,slow_high_curvature_high_speed_slow,150,True,150,275551976,275.551976,3.52,0.0,0
ur5e,counterfactual_cghik_v4,38,4f700550dd4403298934e9f6496ac055d84d85180feed094dc5248601a771bb3,central_joint_limit_skim_return,150,False,45,689972772,689.972772,13.446666666666667,0.10666666666666667,0
ur5e,counterfactual_cghik_v4,39,6b866a5fc8f6efa16bdba45de13355947916fb83775904aee2ed6bf27e29fa43,regular_near_singular_regular,150,True,150,249448315,249.448315,2.44,0.0,0
ur5e,counterfactual_cghik_v4,40,8ffc12366aedaa342f4b11b08d7aa7ce5936f7be17a588fc2b07e8b6cd33ac3d,central_joint_limit_skim_return,150,False,45,535213237,535.213237,8.646666666666667,0.06666666666666667,0
ur5e,counterfactual_cghik_v4,41,f00d200d7749fba6855c6a492cd837fa67e7537a426a71b260fa29e266d6b28b,smooth_fast_orientation_smooth,150,True,150,259867388,259.867388,2.9066666666666667,0.0,0
ur5e,counterfactual_cghik_v4,42,35b6a97812699e0b4708daaf020375484ac96e499e840719ae20d8f0ca5e44f5,regular_near_singular_regular,150,True,150,246768345,246.768345,2.36,0.0,0
ur5e,counterfactual_cghik_v4,43,084d06a698822e01ba90f1e1e305f67b4bd08812f1d32e08d996f0f28397da90,slow_high_curvature_high_speed_slow,150,True,150,277144002,277.144002,3.46,0.006666666666666667,0
ur5e,counterfactual_cghik_v4,44,cee645a0a4a215584a59ee885d8873781997a38427e435b22eda58aec2bf25e9,central_joint_limit_skim_return,150,False,43,795608769,795.608769,15.806666666666667,0.13333333333333333,0
ur5e,counterfactual_cghik_v4,45,6a1a518b8c630eb7bd290efc9ba86fc089548eba706a4008e9b868271d7d6c39,regular_near_singular_regular,150,True,150,263879549,263.879549,2.48,0.006666666666666667,0
ur5e,counterfactual_cghik_v4,46,4247584df6d0e0c996db60f92870e879732d4a11b13461e45220bb2e05dc8548,slow_high_curvature_high_speed_slow,150,False,72,2772973468,2772.973468,54.053333333333335,0.4866666666666667,0
ur5e,counterfactual_cghik_v4,47,c52f114d08467cce63f991eb7f8a2e3bc2c44d4e7b1e963a1d25a25b30fd78dc,smooth_fast_orientation_smooth,150,True,150,264424480,264.42448,2.986666666666667,0.0,0
ur5e,counterfactual_cghik_v4,48,d49450714afd6709adca43bb8ca365d4f12acd2ea8d97bf48df10117fc1006be,smooth_fast_orientation_smooth,150,False,48,2042764513,2042.764513,37.07333333333333,0.4066666666666667,0
ur5e,counterfactual_cghik_v4,49,68ae06895fe52e90976197187fc2fd52da226617b98e079ad62f78cc1edc0202,slow_high_curvature_high_speed_slow,150,False,68,1658036920,1658.03692,22.573333333333334,0.4533333333333333,0
ur5e,counterfactual_cghik_v4,50,d43e7b647f56e0278ce4aff3bf73c9668a7622a8bb0ee26178e10befa78eccc9,regular_near_singular_regular,150,False,88,528528702,528.528702,6.173333333333333,0.07333333333333333,0
ur5e,counterfactual_cghik_v4,51,0ca6e572665cb8593ea2170713e5ee983df5c1c5477f017f86624c68985a0d6c,central_joint_limit_skim_return,150,False,45,793356077,793.356077,17.273333333333333,0.14666666666666667,0
ur5e,counterfactual_cghik_v4,52,caa64ed7fcf97cb1e55e5ecef1d59c66eb55f034e39114896ccba3e2ecf362b7,central_joint_limit_skim_return,150,False,45,691510555,691.510555,12.913333333333334,0.12,0
ur5e,counterfactual_cghik_v4,53,74788b52a44dca9b02cdf6aa87a1a9d3789e2de135f77c806188da51cda21697,regular_near_singular_regular,150,True,150,248500578,248.500578,2.4,0.0,0
ur5e,counterfactual_cghik_v4,54,50fc1a368fab63a318400837a1b2dfcee22478e5a2a6600d80105f68c4c547e7,smooth_fast_orientation_smooth,150,True,150,264122068,264.122068,3.0,0.0,0
ur5e,counterfactual_cghik_v4,55,afd88dfc0d57b0a2f765c513e2ca74fdc7bed59ba6fde385e9f2848038e4f27e,slow_high_curvature_high_speed_slow,150,False,66,1331564983,1331.564983,16.913333333333334,0.24666666666666667,0
ur5e,counterfactual_cghik_v4,56,a8a64744824b494c97965e7b66e193e361831e8bef0daaa52d4644b1e57048df,central_joint_limit_skim_return,150,False,45,474746298,474.746298,6.166666666666667,0.06666666666666667,0
ur5e,counterfactual_cghik_v4,57,6b22a02c58de73874deee88c6161e6866e1d47592d3379ab472125153c4f5bcb,regular_near_singular_regular,150,False,88,633466623,633.466623,8.14,0.10666666666666667,0
ur5e,counterfactual_cghik_v4,58,061041aa50bcf09cff5af066d3469fb319d51c5fb36c81e3788db9199ada9d8c,smooth_fast_orientation_smooth,150,True,150,263519630,263.51963,2.986666666666667,0.0,0
ur5e,counterfactual_cghik_v4,59,0c201c6db8c55a3ddd529fb0279c71144ffd2b77d19491c24f94e9331067d040,slow_high_curvature_high_speed_slow,150,True,150,284487230,284.48723,3.6533333333333333,0.013333333333333334,0
ur5e,counterfactual_cghik_v4,60,e56a8ac9e866f9e375b5c4f6ecc3ef72218b0febfe1df0fa72171083f8229011,central_joint_limit_skim_return,150,False,45,751764868,751.764868,15.926666666666666,0.13333333333333333,0
ur5e,counterfactual_cghik_v4,61,5eaf7a672088294f21a453e93a48060309ab2201594c6a0ed33d6e9be356ec03,smooth_fast_orientation_smooth,150,True,150,263174599,263.174599,2.986666666666667,0.0,0
ur5e,counterfactual_cghik_v4,62,272ff8ef3713d478a884f5e72d1b8aa39a4436ec8eba09cf7e827e8ebcb1e5b0,regular_near_singular_regular,150,False,101,733583501,733.583501,15.02,0.12,0
ur5e,counterfactual_cghik_v4,63,f37a2e26c2ac9409e01f5502b20d42d05763af5bc8dd44406bd3e9be8d6df7a6,slow_high_curvature_high_speed_slow,150,True,150,274178064,274.178064,3.52,0.0,0
ur5e,counterfactual_cghik_v4,64,dc0c735bde5af1da732cb69f0e805c9fcb8a031050087280e2bc13c69171c6b4,central_joint_limit_skim_return,150,False,43,547659770,547.65977,8.94,0.06666666666666667,0
ur5e,counterfactual_cghik_v4,65,6880b24cef3062086dcb83df8c25106787f483d19484563bc4be11ac7620d10e,slow_high_curvature_high_speed_slow,150,False,53,2215925396,2215.925396,32.593333333333334,0.5866666666666667,0
ur5e,counterfactual_cghik_v4,66,d5d33c7e3028c4f8f01a9f472ad1a2aab0d33af47cb1eddff00205c75485a964,regular_near_singular_regular,150,False,85,598524172,598.524172,7.26,0.06,0
ur5e,counterfactual_cghik_v4,67,638df0c1dbb016854097e9950e46226e2a924cb4175b93880861d706355996ba,smooth_fast_orientation_smooth,150,True,150,263529867,263.529867,2.986666666666667,0.0,0
ur5e,counterfactual_cghik_v4,68,0efa5a2d6bbe095fe14cb386c39efd3cd928b60a82c740e97dec53cdd7cee469,slow_high_curvature_high_speed_slow,150,False,116,829273261,829.273261,11.98,0.18,0
ur5e,counterfactual_cghik_v4,69,f4ac7f948681efd3f6ad23df6a11dfae0fc63bba6936b7b846e9bea935aad56e,smooth_fast_orientation_smooth,150,True,150,264020292,264.020292,2.986666666666667,0.0,0
ur5e,counterfactual_cghik_v4,70,77d2887129967833fd8046684496215fa05c0258021bf4129f0edd2418467d81,central_joint_limit_skim_return,150,False,45,764584054,764.584054,14.646666666666667,0.13333333333333333,0
ur5e,counterfactual_cghik_v4,71,8dc6b3ae30ad4a26990f3cd836b70947d179d010ca210f5a1223a28717c2cd92,regular_near_singular_regular,150,True,150,253173687,253.173687,2.5733333333333333,0.0,0
ur5e,counterfactual_cghik_v4,72,f6122466a05431d8d0dd5fb1ad6e9d398fa21c23f574058cf824be50b6203c4b,central_joint_limit_skim_return,150,False,43,781215402,781.215402,16.473333333333333,0.14666666666666667,0
ur5e,counterfactual_cghik_v4,73,483791bbbe7d9807310405bb731e8c301819ac633da1a3f5245ad46277dec817,regular_near_singular_regular,150,True,150,248168566,248.168566,2.4,0.0,0
ur5e,counterfactual_cghik_v4,74,5fe99517e71abc3af2d61d53c59ab8bd777ec5c2f7ef1dc81b0f5cc715ec05c4,smooth_fast_orientation_smooth,150,True,150,261425625,261.425625,2.933333333333333,0.0,0
ur5e,counterfactual_cghik_v4,75,aba20e7f0bda848f8262fcd5b41898771bda36f85cf206e4cfe610b599ced2ba,slow_high_curvature_high_speed_slow,150,False,75,776578280,776.57828,9.413333333333334,0.19333333333333333,0
ur5e,counterfactual_cghik_v4,76,f00cb8c26e9b6f77e03ca905f571931397e0abc3fc70436e37428f903d50fe89,central_joint_limit_skim_return,150,False,45,755330388,755.330388,15.86,0.13333333333333333,0
ur5e,counterfactual_cghik_v4,77,d194587ba85126c652a5c24b1d41b5f25e00927c9bd9e8fdfb542e5e9cc97fa2,regular_near_singular_regular,150,False,125,1031686638,1031.686638,13.066666666666666,0.17333333333333334,0
ur5e,counterfactual_cghik_v4,78,e1dcd88e9fd0ea8be6e55a42edfb573868c288d608803ae44030ac1096119560,slow_high_curvature_high_speed_slow,150,False,59,2072901490,2072.90149,34.44,0.4866666666666667,0
ur5e,counterfactual_cghik_v4,79,2f103e9e3bdd28f0ac9e41247ec05a0cc8b96404c386eafbcb5fdd1abc83f9d9,smooth_fast_orientation_smooth,150,True,150,263850744,263.850744,2.986666666666667,0.0,0
