robot,uid,family,site_id,frame,qp_index,outer_iteration,dimension,damping,active_bounds,physical_active,frame_rate_active,constrained_joints,free_joint_redistribution,original_updates,method,repeat,eps_abs,total_latency_ns,reset_ns,native_iterations,quality_pass,reference_quality_pass,objective_gap,scaled_objective_gap,raw_projected_kkt,raw_normalized_kkt,box_violation,projected_kkt,normalized_kkt,gradient_scale,objective,conversion_ns,update_ns,solve_ns,check_ns,status,status_val,usable,projection_delta,raw_box_violation,callback_ns
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,56,914,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63048,3890,50,True,True,-2.1316282072803006e-14,3.6291038219693004e-16,3.171692242176505e-09,1.6006640457533194e-12,0.0,3.171692242176505e-09,1.6006640457533194e-12,1981.4699788254557,-58.737041204943885,2828,20303,22395,11980,solved,1,True,0.0,0.0,57773
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,58,916,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62372,3698,50,True,True,1.4210854715202004e-14,3.9400770388583523e-16,1.9771277948166244e-09,9.286738045233278e-13,0.0,1.9771277948166244e-09,9.286738045233278e-13,2128.9762574836004,-36.067453948361454,2873,19205,22260,12721,solved,1,True,0.0,0.0,57322
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,59,917,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,74808,3747,50,True,True,3.552713678800501e-15,1.7839123436429023e-16,9.171117199002765e-10,4.652875307264992e-13,0.0,9.171117199002765e-10,4.652875307264992e-13,1971.0780067437365,-19.9152928755768,2855,31070,22616,12839,solved,1,True,0.0,0.0,69646
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,60,918,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,64872,4270,50,True,True,3.552713678800501e-15,3.0416023756613623e-16,7.784279887346202e-10,4.303501999203263e-13,0.0,7.784279887346202e-10,4.303501999203263e-13,1808.8476377053212,-11.680401446385648,2963,20263,23009,12580,solved,1,True,0.0,0.0,59090
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,61,919,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,64309,4350,50,True,True,7.105427357601002e-15,3.5757023434810385e-16,1.8534080936660757e-09,1.093736212709473e-12,0.0,1.8534080936660757e-09,1.093736212709473e-12,1694.5804775694749,-19.871417347014635,2878,19840,22863,12699,solved,1,True,0.0,0.0,58553
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,62,920,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,84309,5038,50,True,True,7.105427357601002e-15,1.4827572996321304e-16,3.3287506084889174e-09,2.1385115900329765e-12,0.0,3.3287506084889174e-09,2.1385115900329765e-12,1556.573097123403,-47.92036673408281,3670,25580,30159,17788,solved,1,True,0.0,0.0,77591
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,63,921,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,82271,4722,50,True,True,0.0,0.0,4.671846909332089e-09,2.6608160119678814e-12,0.0,4.671846909332089e-09,2.6608160119678814e-12,1755.7958115749357,-91.5106623631817,3570,25022,30354,16684,solved,1,True,0.0,0.0,75974
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,65,923,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,89544,8499,50,True,True,0.0,0.0,6.425466381188016e-09,2.6601498781531063e-12,0.0,6.425466381188016e-09,2.6601498781531063e-12,2415.4770124387123,-176.5117176925587,3866,29314,31221,14560,solved,1,True,0.0,0.0,79231
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,66,924,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,84300,7086,50,True,True,-2.842170943040401e-14,1.4860670131852666e-16,6.6534084908198565e-09,2.6763036231614024e-12,0.0,6.6534084908198565e-09,2.6763036231614024e-12,2486.019880698066,-191.25456105431164,3433,27118,30472,14423,solved,1,True,0.0,0.0,75727
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,68,926,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,72138,5018,50,True,True,2.842170943040401e-14,1.9949800164810768e-16,5.718902684748173e-09,2.761457729150152e-12,0.0,5.718902684748173e-09,2.761457729150152e-12,2070.9677313755187,-142.46613597933046,3303,22370,26242,13433,solved,1,True,0.0,0.0,65584
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,69,927,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,64991,4215,50,True,True,-2.842170943040401e-14,3.0115584414408765e-16,4.665025699068792e-09,2.8539393071014274e-12,0.0,4.665025699068792e-09,2.8539393071014274e-12,1634.5943813471044,-94.37542051086906,2934,20104,22741,13240,solved,1,True,0.0,0.0,59322
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,71,929,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,72678,5424,50,True,True,0.0,0.0,1.910336777655175e-09,3.5803443543258595e-12,0.0,1.910336777655175e-09,3.5803443543258595e-12,533.5632564371601,-15.994011728158425,3223,23415,25126,13660,solved,1,True,0.0,0.0,65691
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,73,931,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,64792,4350,50,True,True,0.0,0.0,8.426326303379028e-10,1.6210088826795754e-12,0.0,8.426326303379028e-10,1.6210088826795754e-12,519.8215264205492,-6.338550338271049,2868,20154,23092,12540,solved,1,True,0.0,0.0,58937
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,74,932,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62346,3786,50,True,True,0.0,0.0,1.9243771021137945e-09,2.1022905638545808e-12,0.0,1.9243771021137945e-09,2.1022905638545808e-12,915.3742088221659,-19.876092658732833,2860,19250,22534,12293,solved,1,True,0.0,0.0,57223
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,75,933,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63564,3771,50,True,True,-1.4210854715202004e-14,4.1204266182346337e-16,2.7033024707634468e-09,2.287031675152207e-12,0.0,2.7033024707634468e-09,2.287031675152207e-12,1182.0070555589632,-34.488794563924415,2904,19663,22950,12654,solved,1,True,0.0,0.0,58422
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,76,934,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62345,3686,50,True,True,-7.105427357601002e-15,1.6291003570960857e-16,3.1484432838624343e-09,2.4095170303439772e-12,0.0,3.1484432838624343e-09,2.4095170303439772e-12,1306.669120463314,-43.615651587398915,2878,19641,21981,12525,solved,1,True,0.0,0.0,57319
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,77,935,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,61655,3671,50,True,True,-1.4210854715202004e-14,3.16013115430233e-16,3.272930371167604e-09,2.526506781563853e-12,0.0,3.272930371167604e-09,2.526506781563853e-12,1295.4322398271006,-44.96919280028861,2796,19353,21724,12421,solved,1,True,0.0,0.0,56594
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,78,936,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,66439,3906,50,True,True,1.4210854715202004e-14,3.5265478781336626e-16,3.1329250305134337e-09,2.6694757515599576e-12,0.0,3.1329250305134337e-09,2.6694757515599576e-12,1173.611845476946,-40.296786563756335,2728,22604,23260,12312,solved,1,True,0.0,0.0,61178
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,79,937,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62540,3585,50,True,True,-7.105427357601002e-15,2.1300866041091484e-16,2.8189219847263303e-09,2.6299240563076864e-12,0.0,2.8189219847263303e-09,2.6299240563076864e-12,1071.863045624706,-33.35745759770485,2781,19405,22200,12985,solved,1,True,0.0,0.0,57634
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,80,938,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62089,3760,50,True,True,-2.1316282072803006e-14,7.760246674605302e-16,2.4392079467361327e-09,2.0382029397580936e-12,0.0,2.4392079467361327e-09,2.0382029397580936e-12,1196.748634687848,-27.468562491136534,2795,19237,21834,12801,solved,1,True,0.0,0.0,56947
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,81,939,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,68090,5452,50,True,True,3.552713678800501e-15,1.4789497250581737e-16,2.1026949070801493e-09,1.6856377405005674e-12,0.0,2.1026949070801493e-09,1.6856377405005674e-12,1247.4201815405881,-24.021869158944916,2962,21086,23916,13024,solved,1,True,0.0,0.0,61258
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,82,940,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,64606,4105,50,True,True,-3.552713678800501e-15,1.569626950907838e-16,1.899650214909343e-09,1.568231655646457e-12,0.0,1.899650214909343e-09,1.568231655646457e-12,1211.332401564974,-22.634127661643994,3026,20487,22678,12692,solved,1,True,0.0,0.0,59147
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,83,941,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,68318,3674,50,True,True,3.552713678800501e-15,1.5776460431277784e-16,1.885723577288445e-09,1.737200661100502e-12,0.0,1.885723577288445e-09,1.737200661100502e-12,1085.4958403077082,-22.519079576031082,2792,18851,25474,15907,solved,1,True,0.0,0.0,63313
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,84,942,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62433,3703,50,True,True,-7.105427357601002e-15,2.973652889335519e-16,2.0735342332045548e-09,2.3666346660178306e-12,0.0,2.0735342332045548e-09,2.3666346660178306e-12,876.1536442104871,-23.89460916263416,2780,19583,21674,13018,solved,1,True,0.0,0.0,57299
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,85,943,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,64211,3942,50,True,True,7.105427357601002e-15,2.514673937304149e-16,2.431136181257898e-09,3.867003939284075e-12,0.0,2.431136181257898e-09,3.867003939284075e-12,628.6868087748473,-28.255859545823895,2823,20015,22204,13641,solved,1,True,0.0,0.0,58955
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,86,944,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62125,3748,50,True,True,-7.105427357601002e-15,1.9121001949506865e-16,2.886565653170692e-09,3.5478286974921502e-12,0.0,2.886565653170692e-09,3.5478286974921502e-12,813.6152925254625,-37.16032965408622,2829,19400,22124,12286,solved,1,True,0.0,0.0,56901
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,87,945,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62949,3788,50,True,True,0.0,0.0,3.3397213883290533e-09,3.3148206401989455e-12,0.0,3.3397213883290533e-09,3.3148206401989455e-12,1007.5110501425675,-50.28112535485915,2963,19270,22525,12761,solved,1,True,0.0,0.0,57819
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,88,946,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,65686,6611,50,True,True,4.263256414560601e-14,6.643657694163007e-16,3.677996573969722e-09,2.66450750352476e-12,0.0,3.677996573969722e-09,2.66450750352476e-12,1380.3724490908176,-64.1703201883236,2853,19398,22414,12792,solved,1,True,0.0,0.0,57746
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,89,947,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,60842,3584,50,True,True,1.4210854715202004e-14,1.9481410287448384e-16,3.7888412407482974e-09,2.139455279603908e-12,0.0,3.7888412407482974e-09,2.139455279603908e-12,1770.9317189393341,-72.94571853639296,2803,18939,21800,12070,solved,1,True,0.0,0.0,55895
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,90,948,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63389,3725,50,True,True,2.842170943040401e-14,4.001321987973657e-16,3.5792595554084983e-09,1.7437440380518865e-12,0.0,3.5792595554084983e-09,1.7437440380518865e-12,2052.628914889629,-71.03079811079456,2815,19780,22462,12892,solved,1,True,0.0,0.0,58235
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,91,949,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,60904,3626,50,True,True,1.4210854715202004e-14,2.504503936965985e-16,2.989565928146476e-09,1.363215096361614e-12,0.0,2.989565928146476e-09,1.363215096361614e-12,2193.0347352339404,-56.741195353908545,2714,18947,21629,12358,solved,1,True,0.0,0.0,55930
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,92,950,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,61153,3678,50,True,True,-7.105427357601002e-15,2.0461662171259038e-16,2.0049810700584203e-09,9.221234886780394e-13,0.0,2.0049810700584203e-09,9.221234886780394e-13,2174.287204494767,-34.72556285081016,2843,19235,21602,12118,solved,1,True,0.0,0.0,56065
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,93,951,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,61494,3906,50,True,True,1.7763568394002505e-15,1.140944976803494e-16,6.608757985304692e-10,3.310129947919904e-13,0.0,6.608757985304692e-10,3.310129947919904e-13,1996.5155487543664,-15.569171831379155,2881,19021,21819,12357,solved,1,True,0.0,0.0,56345
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,95,953,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,65697,4459,50,True,True,0.0,0.0,2.7181386030861177e-09,1.4061252162633764e-12,0.0,2.7181386030861177e-09,1.4061252162633764e-12,1933.0790279245134,-34.40224543272021,2848,20366,22909,13423,solved,1,True,0.0,0.0,59838
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,99,957,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,64565,3893,50,True,True,-1.7053025658242404e-13,5.982019705701362e-16,8.23297341412399e-09,2.6262325647508078e-12,0.0,8.23297341412399e-09,2.6262325647508078e-12,3134.8797895269618,-285.0713721653151,3003,19563,22742,13680,solved,1,True,0.0,0.0,59260
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,100,958,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,80364,5867,50,True,True,1.1368683772161603e-13,3.5898097802082854e-16,8.66702976054512e-09,2.655764497205837e-12,0.0,8.66702976054512e-09,2.655764497205837e-12,3263.475633438681,-316.69320850482427,4152,24629,29819,13969,solved,1,True,0.0,0.0,72842
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,101,959,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,92719,5325,50,True,True,-5.684341886080802e-14,1.801982603316264e-16,8.651795724290423e-09,2.699951373585918e-12,0.0,8.651795724290423e-09,2.699951373585918e-12,3204.4126638742296,-315.44932096567806,3938,27412,34650,19139,solved,1,True,0.0,0.0,85487
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,102,960,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,84537,4932,50,True,True,1.7053025658242404e-13,5.981430420492268e-16,8.235019777202979e-09,2.763012041384627e-12,0.0,8.235019777202979e-09,2.763012041384627e-12,2980.44028305991,-285.0994571435463,3630,25058,30522,18526,solved,1,True,0.0,0.0,78056
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,104,962,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,100470,8935,50,True,True,8.526512829121202e-14,4.717910285015892e-16,6.56643805996282e-09,2.9822255775968642e-12,0.0,6.56643805996282e-09,2.9822255775968642e-12,2201.867060608354,-180.726472400322,3978,31339,35287,18776,solved,1,True,0.0,0.0,89652
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,105,963,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,131401,6716,50,True,True,2.842170943040401e-14,2.1901468484612245e-16,5.538254299608525e-09,3.169298157246203e-12,0.0,5.538254299608525e-09,3.169298157246203e-12,1747.45839320005,-129.77079345329201,4360,29258,69837,18982,solved,1,True,0.0,0.0,122809
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,106,964,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,85375,5107,50,True,True,0.0,0.0,4.530306796368677e-09,3.4403313531328195e-12,0.0,4.530306796368677e-09,3.4403313531328195e-12,1316.819613209711,-89.10594628137017,3694,25348,30555,18608,solved,1,True,0.0,0.0,78591
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,107,965,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,91255,6865,50,True,True,-7.105427357601002e-15,1.1843091768751654e-16,3.638547241280321e-09,3.40305561508103e-12,0.0,3.638547241280321e-09,3.40305561508103e-12,1069.1978467329125,-59.99638858113792,3954,28422,31685,18245,solved,1,True,0.0,0.0,82637
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,108,966,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,86683,5169,50,True,True,-7.105427357601002e-15,1.7487349923007696e-16,2.931244580395287e-09,3.5361574779457783e-12,0.0,2.931244580395287e-09,3.5361574779457783e-12,828.9345034298348,-40.63181321860872,3818,27629,30153,17832,solved,1,True,0.0,0.0,79816
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,110,968,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,84491,5144,50,True,True,0.0,0.0,2.16255102714058e-09,2.886441086147329e-12,0.0,2.16255102714058e-09,2.886441086147329e-12,749.2093290750802,-21.096799360073952,3652,24404,31269,17727,solved,1,True,0.0,0.0,77471
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,111,969,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,65996,4211,50,True,True,7.105427357601002e-15,3.961220804983956e-16,2.0525590116449166e-09,2.75156286644318e-12,0.0,2.0525590116449166e-09,2.75156286644318e-12,745.9609718246859,-17.937468541670395,3016,20132,24115,12793,solved,1,True,0.0,0.0,60361
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,113,971,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63140,3877,50,True,True,3.552713678800501e-15,1.7505442310795809e-16,2.020783540501725e-09,1.3447576385772209e-12,0.0,2.020783540501725e-09,1.3447576385772209e-12,1502.7090280519892,-20.29490952427692,2859,19502,22386,12849,solved,1,True,0.0,0.0,57881
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,115,973,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,64047,4042,50,True,True,1.0658141036401503e-14,4.949635329768685e-16,1.616768940948532e-09,8.431311204759595e-13,0.0,1.616768940948532e-09,8.431311204759595e-13,1917.5661954018071,-21.533184419264263,2864,19755,22850,12885,solved,1,True,0.0,0.0,58604
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,116,974,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62933,4030,50,True,True,0.0,0.0,1.1201564120710827e-09,5.914990719446678e-13,0.0,1.1201564120710827e-09,5.914990719446678e-13,1893.7364112632572,-17.388497875781837,2897,19548,22334,12437,solved,1,True,0.0,0.0,57522
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,117,975,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,63437,4157,50,True,True,1.7763568394002505e-15,1.487651618072979e-16,3.7140779340916197e-10,2.1773208236375297e-13,0.0,3.7140779340916197e-10,2.1773208236375297e-13,1705.7983363982835,-11.940677627879328,2808,19496,22947,12415,solved,1,True,0.0,0.0,57939
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,118,976,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62282,3700,50,True,True,-1.7763568394002505e-15,1.8709945027301463e-16,8.502922810293967e-10,5.509620537580417e-13,0.0,8.502922810293967e-10,5.509620537580417e-13,1543.2821511046866,-9.494185241101453,2709,19131,22353,12733,solved,1,True,0.0,0.0,57212
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,119,977,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,62984,3778,50,True,True,3.552713678800501e-15,2.301590395308189e-16,1.6639205568935722e-09,1.258354531685768e-12,0.0,1.6639205568935722e-09,1.258354531685768e-12,1322.2985901904844,-15.435907649087936,2668,19856,21895,12993,solved,1,True,0.0,0.0,57677
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,120,978,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,64501,4165,50,True,True,1.4210854715202004e-14,4.326960225353425e-16,2.78021161648212e-09,2.5875968034938523e-12,0.0,2.78021161648212e-09,2.5875968034938523e-12,1074.4371364211463,-32.84258226349021,2754,20309,21941,13677,solved,1,True,0.0,0.0,58975
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,123,981,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,61824,3861,50,True,True,9.947598300641403e-14,8.822420184014177e-16,5.1209099183324724e-09,1.2863599074819376e-12,0.0,5.1209099183324724e-09,1.2863599074819376e-12,3980.901878657087,-112.7536219445316,2857,19405,21712,12336,solved,1,True,0.0,0.0,56577
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,124,982,0,6,0.01,1,0,1,2,0.143017308426422,2,osqp_reset,4,1e-08,78435,3643,75,True,True,1.4210854715202004e-14,1.2039758772769953e-16,2.2737367544323206e-13,6.228351168147128e-14,0.0,2.8421709430404007e-12,6.661338147750939e-16,4308.054098884854,-118.03271962011704,2844,19280,38280,12784,solved,1,True,6.228351168147128e-14,6.228351168147128e-14,73443
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,124,983,1,6,0.005,0,0,0,0,3.992863279090995e-16,2,osqp_reset,4,1e-08,100242,10022,50,True,True,-2.1094237467877974e-15,2.1094237467877974e-15,1.106759128788326e-10,7.91484933149178e-14,0.0,1.106759128788326e-10,7.91484933149178e-14,1398.3230247171834,-0.5596881742682329,3745,34469,34680,15228,solved,1,True,0.0,0.0,88399
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,125,984,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,69006,4128,50,True,True,0.0,0.0,4.8686388254282065e-09,2.8302915566769116e-12,0.0,4.8686388254282065e-09,2.8302915566769116e-12,1720.178464034676,-104.24757277947185,3051,21455,24970,13690,solved,1,True,0.0,0.0,63436
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,126,985,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,75629,4951,50,True,True,1.4210854715202004e-14,1.9524902775832056e-16,4.043783974339021e-09,2.6071922398784864e-12,0.0,4.043783974339021e-09,2.6071922398784864e-12,1551.0013831240153,-72.78322908113125,3093,24241,27801,13881,solved,1,True,0.0,0.0,69277
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,127,986,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,86351,5310,50,True,True,0.0,0.0,2.8161366572021507e-09,2.2495894036467234e-12,0.0,2.8161366572021507e-09,2.2495894036467234e-12,1251.8516720462155,-36.46659546436573,3965,25908,30940,18009,solved,1,True,0.0,0.0,79204
ur5e,382307fdf25e31f8b1ae5c14a7545e81bf0c54489223c4626934c3dbe31a195e,high_curvature,trajectory_30,128,987,0,6,0.01,0,0,0,0,0.0,1,osqp_reset,4,1e-08,81999,4646,50,True,True,1.7763568394002505e-15,2.0047523279561217e-16,1.3041017155046575e-09,1.3549023014647332e-12,0.0,1.3041017155046575e-09,1.3549023014647332e-12,962.5042568399713,-8.860729650386666,3637,25044,29659,16948,solved,1,True,0.0,0.0,75696
