robot,uid,family,frame,normalized_error,normalized_vector
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,64,5.887546207457352,"[3.9270365002396224,-2.3682865622723925,-3.5136581059993786,-0.19906052412851608,0.8958235512480686,-0.6669971638613139]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,65,4.425882273956346,"[2.68697884266178,-2.0531155546500424,-2.7342464018346444,-0.2029495331537672,0.6339722935847371,-0.48382057963349034]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,66,2.597799989000453,"[1.242616458848933,-1.4857899876590808,-1.670824230418394,-0.22724710167432455,0.3100461226051442,-0.2397368960035924]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,67,0.8449594950729858,"[-0.1633562791569787,-0.6650748235676462,-0.4094841266903265,-0.2727499265179055,-0.035228285789374175,0.04044686494558633]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,68,1.7439373673726781,"[-1.3277976429389993,0.32192138857572994,0.9115871865331415,-0.3285913485371793,-0.3608055213049043,0.3247976033052961]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,69,3.41748655027028,"[-2.1364908034255947,1.3156625456275384,2.123993252965986,-0.37443442250102116,-0.6317125931642666,0.577099782037694]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,70,4.688773511583714,"[-2.575178706100023,2.1335170975998463,3.0649311900158986,-0.3874384842988745,-0.8225392219724406,0.7620196313062463]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,71,5.378525142636403,"[-2.699580284516445,2.626308459125093,3.6127993347778995,-0.3508271989468283,-0.9179415512596566,0.8516380842403263]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,72,5.425578578933568,"[-2.585885630571161,2.717891623457036,3.711128505971259,-0.2603561976637429,-0.9119060952761241,0.8314629762258375]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,73,4.865003417066155,"[-2.292353665874325,2.418160859674723,3.376659108491567,-0.12614432276449664,-0.8077786237131486,0.7040067793014692]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,74,3.8196764240604315,"[-1.851332164442221,1.8127711389459011,2.69306195584508,0.03070516869753872,-0.6195460602453955,0.48887132566666586]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,75,2.4853036635375254,"[-1.2892334557300655,1.0373085323310827,1.7936183252550557,0.18525150249131886,-0.37290563056165577,0.21945154408630965]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,76,1.141396673926098,"[-0.6548432640652857,0.24367706595601613,0.8364065798607823,0.31665581511272617,-0.10393716586792365,-0.0627562567173712]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,77,0.6930441797913175,"[-0.03353667441041708,-0.4326718414815467,-0.023394139458662866,0.4135404774677775,0.14570782920096734,-0.3149393917015303]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,78,1.427641580621695,"[0.46378998976859265,-0.8954455942084549,-0.6582425165210376,0.4746268446764806,0.3362043886073055,-0.49964914966485746]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,79,1.8706888880490282,"[0.7317587119126667,-1.0948737166080469,-0.985105673138087,0.5049701598419004,0.43729722014830635,-0.590424203231772]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,80,1.8083752483135351,"[0.7051123563909245,-1.0226505777531925,-0.9730444371320868,0.5104247435934082,0.4341819809258895,-0.5756392197653959]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,81,1.2721213267549158,"[0.38011112777636136,-0.7036112499337333,-0.6435996989338638,0.49371370939647186,0.3302546360436293,-0.46010595035259566]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,82,0.6110482189769251,"[-0.1857553801184464,-0.19194036224207123,-0.06676656510584689,0.4542207656281117,0.14638982248808563,-0.2642527270292432]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,83,1.2487758530806536,"[-0.8930445814447907,0.4280400429619302,0.6467826919485387,0.3911976916346714,-0.08300227305809123,-0.021008725169747305]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,84,2.414769116979486,"[-1.627230266556312,1.0437357980074835,1.3588094433655273,0.3079752769305641,-0.3163536061978692,0.22925019769774116]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,85,3.4252672992820474,"[-2.2793740265208973,1.5268456905541683,1.9233222113943238,0.21419599874693743,-0.5123078702417153,0.4451345272560366]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,86,4.041218970927782,"[-2.7524950809663107,1.7588790789687114,2.21173093919616,0.12429939123041,-0.636277502456804,0.591196109272208]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,87,4.11662517689965,"[-2.956984433095,1.6640036372148614,2.13873652469701,0.05267792390159873,-0.6648513557791093,0.6441596027636906]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,88,3.5988886583737427,"[-2.808380840288671,1.2379045594917981,1.6824266838995627,0.00782374816689521,-0.5878835567047817,0.5969598804639655]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,89,2.5512968465539756,"[-2.241000886110456,0.5593637525804218,0.8919737376537895,-0.01152569484925982,-0.4090726695481925,0.4594043760244877]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,90,1.298903853642217,"[-1.2388092987924981,-0.225944608517048,-0.12171880552841463,-0.01603172006593069,-0.14580090297373116,0.2551889283225808]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,91,1.5558756069505835,"[0.13196022684403008,-0.9503215838047585,-1.2124198681047471,-0.020959385747913114,0.17193346451996175,0.016184608182946973]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,92,3.2296420346245,"[1.7118216078298998,-1.4829571783196993,-2.2349121140072814,-0.039085222396148096,0.5044335549022552,-0.22423077128849808]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,93,4.917630580693475,"[3.2723184175679765,-1.7756480279777498,-3.077864284435461,-0.07496799555156877,0.8076606250194783,-0.43693517137956966]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,94,6.273920783531044,"[4.567978355635716,-1.8702757217087806,-3.679587974256826,-0.12378725873783986,1.040298023302158,-0.6006775692877583]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,95,7.114808586673803,"[5.393025547069607,-1.8626278723231082,-4.02127087039264,-0.17547925963213612,1.1706838537338042,-0.703193439875887]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,96,7.338143737978611,"[5.622344281191293,-1.8420153256636373,-4.104962258608624,-0.22178600443448795,1.1818391820598948,-0.7402228140190681]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,97,6.9237104423263665,"[5.230670526802927,-1.8394781220604228,-3.9323826277620766,-0.26201850450521524,1.0737990653753962,-0.7133309940316785]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,98,5.933228714082486,"[4.294604478819186,-1.811858183748627,-3.4992986702843676,-0.30395859481435533,0.8632923040861982,-0.6276859506093124]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,99,4.502265286263127,"[2.980492469034257,-1.6695322198683193,-2.809336152067826,-0.35904844675567676,0.5809370562156025,-0.49086276190424505]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,100,2.833607752592326,"[1.5148694154540898,-1.3326429703704457,-1.8976513489934732,-0.4343209373278092,0.2660369735015397,-0.31316971914193403]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,101,1.2819027312669773,"[0.13601653735778596,-0.7852861553040436,-0.8475852577824183,-0.525530271540885,-0.04039112968706713,-0.10902059167609351]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,102,1.208901848304999,"[-0.9621556244000518,-0.09815909157295799,0.21290767144085954,-0.6154312935018391,-0.3026227369982527,0.1019762299956788]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,103,2.2863509486790337,"[-1.671457381716035,0.5914786407443806,1.1362752464821602,-0.6783977360574291,-0.49500194637721373,0.29565528610613984]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,104,3.0713664021507,"[-1.977694807401953,1.1294595378084638,1.7911340957183912,-0.689276565861979,-0.6032359508974422,0.44629455737485263]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,105,3.34029704998919,"[-1.9365340675867593,1.3973304228241945,2.093879461018036,-0.632486082784058,-0.6230179576443463,0.5313818391291607]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,106,3.0737963577882397,"[-1.6360850662978654,1.3455363510768703,2.025740975959742,-0.5076441569879276,-0.5582366456134319,0.5366790368628641]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,107,2.3513773460268808,"[-1.1687207471191563,0.99951288344996,1.633007367998554,-0.3298265642027163,-0.4205997512730103,0.4600417995323401]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,108,1.334121628768662,"[-0.6223662253544981,0.444146358825781,1.0141903698862864,-0.12479506971674796,-0.23055882551444992,0.3129880604908904]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,109,0.39867410007170023,"[-0.08503505371448838,-0.2022826889702678,0.2999672939064113,0.07860773989079828,-0.017626751550971168,0.1196726154815613]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,110,1.014210072905308,"[0.35207883845367327,-0.8139964339174965,-0.3688297574309801,0.2557654812574205,0.18200210821340515,-0.08658077327987812]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,111,1.7524347617622296,"[0.6039907699402214,-1.2765837296012106,-0.861499626997192,0.3905842949305528,0.33110682468661196,-0.268676938460254]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,112,2.0768146560084397,"[0.613567977361229,-1.497705086143608,-1.0743306538851527,0.47580106954275714,0.3989667124315279,-0.3922059130407369]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,113,1.9009431551332638,"[0.37445625839682695,-1.4140000445923007,-0.9440911636681356,0.5104970899817157,0.3682744749687087,-0.431775138676251]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,114,1.2882208423218877,"[-0.059589139585591866,-0.9999108700707304,-0.45856230666661485,0.49728716820013846,0.23920911782643056,-0.3759593144838138]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,115,0.8870092911998476,"[-0.5888273067202743,-0.27932113001866155,0.3370980633664797,0.44124173344072815,0.029545141297093472,-0.22988106670847702]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,116,1.906857723806855,"[-1.1029646097219237,0.666503241277927,1.3414715830700579,0.35087170614546703,-0.22906107039469048,-0.014931228367480974]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,117,3.3737779881989987,"[-1.5224301998273404,1.7038759012346083,2.408649587745178,0.23972006384465655,-0.49739846998664694,0.2343658038237659]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,118,4.752534449278466,"[-1.8235781989832667,2.6679178327171926,3.370389680713539,0.12647109742735996,-0.7357488780374553,0.4759335371277579]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,119,5.782528357212945,"[-2.0323659895647994,3.393752606805578,4.063925766275019,0.032333877314897556,-0.9097448104014826,0.667377102367047]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,120,6.278219340177484,"[-2.188453702311577,3.746989473738138,4.358869179906248,-0.023905640250373096,-0.9939508711914662,0.7736459257298084]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,121,6.131682520948714,"[-2.299799576195083,3.647094574674936,4.178548714916446,-0.03139074127906855,-0.973388425120478,0.7735721315372496]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,122,5.3265012402618535,"[-2.3154349338105895,3.0836473544031406,3.513999815923843,0.008992138568335264,-0.8441703065105033,0.6637743985875444]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,123,3.946718609240701,"[-2.136236427222049,2.125296522867748,2.4292103380584016,0.08427414516829915,-0.6142975852958436,0.4589878822460622]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,124,2.207715751454268,"[-1.6633500054220596,0.9148685594199124,1.05446829904211,0.1731190879881627,-0.30456419836537646,0.1888336686877991]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,125,1.0664499335053164,"[-0.8612275974911876,-0.35803074508328203,-0.43510389992151843,0.25250982781377523,0.051693929274676635,-0.10801663008466805]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,126,2.4809843096468396,"[0.1995447788367688,-1.5051181439715844,-1.8534123501596638,0.3047723183378479,0.4115207440639623,-0.3907832776565186]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,127,4.216706359911512,"[1.34562565391394,-2.389358519874485,-3.0394836433263324,0.32180624227288235,0.728403881509676,-0.6231193292922469]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,128,5.561394844154081,"[2.3509806393433585,-2.9509658012509266,-3.882436841303516,0.3046248944118855,0.960340711015378,-0.7780983560090395]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,129,6.319950061206751,"[3.009429968087507,-3.196931961935101,-4.327695153824377,0.25885231151713856,1.0777428569817407,-0.8409795150263276]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,130,6.415690292870841,"[3.197927489064667,-3.1656583198400035,-4.367922477008304,0.18917358895737288,1.0690980177321328,-0.809595656681355]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,131,5.869816482332073,"[2.9089079137881724,-2.893575556964678,-4.030089364924716,0.096324789889408,0.9430746978391008,-0.6927713485440349]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,132,4.792177804632117,"[2.2456621523170295,-2.4056241434425862,-3.3688063811554008,-0.02142504454035309,0.7265662549577546,-0.507669282363454]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,133,3.3647745145547074,"[1.3861753403808796,-1.7315715729413483,-2.4673550113510427,-0.16323979570310396,0.45893227383720264,-0.2770893942188384]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,134,1.8314411551880467,"[0.528127574082049,-0.931022306716045,-1.4392006072283108,-0.3204195438480071,0.18369022638526247,-0.027317825907262876]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,135,0.7001992699420263,"[-0.16657085794269388,-0.10488976942341077,-0.42095842956798785,-0.4744356565327819,-0.06000842828203659,0.21362373487739247]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,136,1.2428637510978229,"[-0.6079695231421267,0.6179185865967107,0.4464326246337927,-0.5999850268464074,-0.24344961673431492,0.4179810359289328]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,137,1.9567713898825287,"[-0.7832429966505572,1.1125287610445067,1.0434095496657976,-0.6719460471512991,-0.3504221657301934,0.5610292001833379]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,138,2.207179346833828,"[-0.7347719350747628,1.2922517020654833,1.2951638710964157,-0.6731916055729114,-0.37585837099047376,0.6244441569702234]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,139,1.9456319493173906,"[-0.528459553162608,1.1302047279390104,1.1852504488422955,-0.6000635559656254,-0.32331860282290975,0.5995178389420455]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,140,1.2497946180111994,"[-0.23112229471544676,0.6631495521610686,0.7569874029890941,-0.46357537032458,-0.2035651466767711,0.48931679142097734]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,141,0.44609641716112686,"[0.09484784445512595,-0.019316105836386654,0.10446514172803012,-0.28618207162928144,-0.034803416122839576,0.30920602537697045]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,142,1.110539808492706,"[0.3856128628653144,-0.7935932069071949,-0.6432512545483104,-0.0955580792975765,0.1567917099651671,0.08558063378923965]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,143,2.1419472188985287,"[0.5727974136986447,-1.522544930037395,-1.341192440081268,0.08216870849955837,0.3383897966303407,-0.14711028167179152]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,144,2.9099090582697507,"[0.5941956414104999,-2.0733441319243373,-1.8481183241748356,0.22726527804152638,0.47482021348135656,-0.3508579425628728]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,145,3.2295660914210753,"[0.4181202923860816,-2.332071384494594,-2.045203738443607,0.3280105370030964,0.5351906339081778,-0.4897319254668265]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,146,3.006641251554946,"[0.0690643237174493,-2.2179842826032803,-1.8532909195487917,0.37955831457566713,0.4996882644909156,-0.535935955642728]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,147,2.254837484144703,"[-0.36343593153964626,-1.7001919122832665,-1.2478942603110776,0.3818661502536681,0.36424438705968787,-0.47520316691402337]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,148,1.2334896948578453,"[-0.7458904180827064,-0.8135181455178331,-0.2689911291720859,0.3385332708008799,0.14161869722948803,-0.3103476760485546]"
ur5e,118730753d57a2523105ec3ee6ba017c9c2775dda076f4c79f2396693e83c7a9,high_curvature,149,1.4371233031868722,"[-0.9499887857270517,0.33699408563667155,0.979463888634402,0.25716965497425537,-0.14122990428803422,-0.062032695877924086]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,1,12.782252518024855,"[-8.0257453389444,-3.6014338275318636,-8.034384032377217,-3.5289685011261165,2.983325058692411,0.3128765050204522]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,2,1.3765292715896678,"[-1.189823586353056,-0.4842115937427338,-0.22241549344181877,-0.17828891426615262,-0.4026533464195452,0.036145474546974164]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,3,1.3692284264573906,"[-1.1671964950825675,-0.40106105226933586,0.03403830940984509,-0.06894382830684662,-0.5826420926163303,0.07877304095402311]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,4,1.2759420009337357,"[-0.9906674648281766,-0.31496845587936084,0.26297510785955325,0.028514290074201382,-0.6813994496615172,0.11457160899399213]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,5,1.0965317895368611,"[-0.6684629815416621,-0.22580210753381236,0.44914925945283013,0.10943874220645362,-0.6876913616196487,0.13387050309007098]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,6,0.9048379335639277,"[-0.22760254310405514,-0.1281525843105924,0.5834344410978742,0.17038936718645084,-0.6036813808647152,0.12902011630441423]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,7,0.8811858141659509,"[0.2907223911341461,-0.01445181133796769,0.6637905430765256,0.2099576465457055,-0.44469454650061924,0.09647143318814391]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,8,1.1432496089990942,"[0.8359728116270615,0.11958951584695177,0.6953702071325063,0.22986676278104326,-0.23674933594130432,0.03793115775756637]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,9,1.5613832203637341,"[1.3535433239181827,0.2700882830762308,0.689708105986786,0.23551755521518955,-0.012357951653675439,-0.03964645264563794]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,10,1.9835910652208109,"[1.7908264238672977,0.423567162378069,0.6627810542020329,0.2353256210965435,0.19454017808026774,-0.12514926254817704]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,11,2.3157905849379046,"[2.1036692406290745,0.5603482546260308,0.6319403605286045,0.2387944785258101,0.35355737550757005,-0.20517639445233393]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,12,2.502087762710389,"[2.262122328789362,0.6615964055585732,0.6122022437977659,0.2539150746212289,0.44198678271441505,-0.26630653301127427]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,13,2.5181348820641536,"[2.2542773403404213,0.7167507327911493,0.612814806082218,0.28481379911875787,0.4476468854777804,-0.29741675026688186]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,14,2.370991109709684,"[2.0874216200125195,0.727620240573712,0.6351399855776263,0.330464137955884,0.3702816256487241,-0.2917546539244703]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,15,2.098062726933187,"[1.7862790596939182,0.7069466015764969,0.6726070368283654,0.38485159791835055,0.2214898305563689,-0.24845946573544733]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,16,1.7637179828131602,"[1.388585135388476,0.6720042871539711,0.7128531216411549,0.4384673219965903,0.023204444171518384,-0.17317930304070253]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,17,1.4529239028233225,"[0.9388244365896026,0.6363480673093336,0.7413395402429135,0.4805997210092532,-0.1951853315489761,-0.07745942470491662]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,18,1.2508088138257378,"[0.4816429799874844,0.6037440121145488,0.7450757919551521,0.5017012124280363,-0.4008180765486792,0.02321042031526087]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,19,1.187350850511158,"[0.056735231095284,0.5671351098985311,0.7150447893391476,0.4951582554844351,-0.5619897218511005,0.11241764399231859]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,20,1.2002226039131607,"[-0.30368747972930876,0.5129106275931217,0.646692044601882,0.4580635569758374,-0.6527907371386446,0.17624509192327814]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,21,1.1966533623902995,"[-0.5752932484013873,0.42821891641847687,0.5390279030492717,0.39099456975422453,-0.6570413144608755,0.20619016691809888]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,22,1.1199953931384463,"[-0.7417174778600599,0.30781958992720515,0.39365808717928275,0.29718552116185276,-0.5708763054606749,0.2007642498528518]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,23,0.9633214076681252,"[-0.7961972903125503,0.15739696505734369,0.21477929363122872,0.1816581551740881,-0.4035127952798567,0.1653233150310081]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,24,0.7751919472240631,"[-0.745018740234582,-0.008029384056362776,0.010058462173834215,0.05074496285760837,-0.17600652056656804,0.11022994844104003]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,25,0.679891446994091,"[-0.6108692745543376,-0.16971048563835245,-0.20869560048963898,-0.08793724306331815,0.08185696604229707,0.04798004683837654]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,26,0.7939487029487433,"[-0.4330608754605225,-0.3120273490130887,-0.42618664951121765,-0.2254035244544698,0.3360277852388273,-0.009760789753710215]"
ur5e,3bd332b9ef08ab00b11a865fd161af952ecc92241dd59aeac869f7688ac64b79,high_curvature,27,1.0371436602372288,"[-0.2624836679332443,-0.4272577485083251,-0.6257753276279754,-0.35161382863762375,0.5532120507990147,-0.054309244809920366]"
